"Gene","Tumor","Level","Count patients","Total patients","Expression type"
"ENSG00000159387","renal cancer","Moderate","4","12","Staining"
"ENSG00000159387","renal cancer","Weak","0","12","Staining"
"ENSG00000159387","renal cancer","Negative","0","12","Staining"
"ENSG00000159388","renal cancer","Strong","0","11","Staining"
"ENSG00000159388","renal cancer","Moderate","0","11","Staining"
"ENSG00000159388","renal cancer","Weak","0","11","Staining"
"ENSG00000159388","renal cancer","Negative","11","11","Staining"
"ENSG00000159398","renal cancer","Strong","0","12","Staining"
"ENSG00000159398","renal cancer","Moderate","9","12","Staining"
"ENSG00000159398","renal cancer","Weak","2","12","Staining"
"ENSG00000159398","renal cancer","Negative","1","12","Staining"
"ENSG00000159399","renal cancer","Strong","0","12","Staining"
"ENSG00000159399","renal cancer","Moderate","0","12","Staining"
"ENSG00000159399","renal cancer","Weak","2","12","Staining"
"ENSG00000159399","renal cancer","Negative","10","12","Staining"
"ENSG00000159403","renal cancer","Strong","0","11","Staining"
"ENSG00000159403","renal cancer","Moderate","0","11","Staining"
"ENSG00000159403","renal cancer","Weak","4","11","Staining"
"ENSG00000159403","renal cancer","Negative","7","11","Staining"
"ENSG00000159409","renal cancer","Strong","0","12","Staining"
"ENSG00000159409","renal cancer","Moderate","0","12","Staining"
"ENSG00000159409","renal cancer","Weak","2","12","Staining"
"ENSG00000159409","renal cancer","Negative","10","12","Staining"
"ENSG00000159423","renal cancer","Strong","10","23","Staining"
"ENSG00000159423","renal cancer","Moderate","7","23","Staining"
"ENSG00000159423","renal cancer","Weak","2","23","Staining"
"ENSG00000159423","renal cancer","Negative","4","23","Staining"
"ENSG00000159433","renal cancer","Strong","0","9","Staining"
"ENSG00000159433","renal cancer","Moderate","0","9","Staining"
"ENSG00000159433","renal cancer","Weak","1","9","Staining"
"ENSG00000159433","renal cancer","Negative","8","9","Staining"
"ENSG00000159445","renal cancer","Strong","1","11","Staining"
"ENSG00000159445","renal cancer","Moderate","7","11","Staining"
"ENSG00000159445","renal cancer","Weak","2","11","Staining"
"ENSG00000159445","renal cancer","Negative","1","11","Staining"
"ENSG00000159450","renal cancer","Strong","0","12","Staining"
"ENSG00000159450","renal cancer","Moderate","0","12","Staining"
"ENSG00000159450","renal cancer","Weak","6","12","Staining"
"ENSG00000159450","renal cancer","Negative","6","12","Staining"
"ENSG00000159459","renal cancer","Strong","0","11","Staining"
"ENSG00000159459","renal cancer","Moderate","1","11","Staining"
"ENSG00000159459","renal cancer","Weak","1","11","Staining"
"ENSG00000159459","renal cancer","Negative","9","11","Staining"
"ENSG00000159461","renal cancer","Strong","0","12","Staining"
"ENSG00000159461","renal cancer","Moderate","4","12","Staining"
"ENSG00000159461","renal cancer","Weak","4","12","Staining"
"ENSG00000159461","renal cancer","Negative","4","12","Staining"
"ENSG00000159479","renal cancer","Strong","0","24","Staining"
"ENSG00000159479","renal cancer","Moderate","8","24","Staining"
"ENSG00000159479","renal cancer","Weak","9","24","Staining"
"ENSG00000159479","renal cancer","Negative","7","24","Staining"
"ENSG00000159496","renal cancer","Strong","0","12","Staining"
"ENSG00000159496","renal cancer","Moderate","0","12","Staining"
"ENSG00000159496","renal cancer","Weak","0","12","Staining"
"ENSG00000159496","renal cancer","Negative","12","12","Staining"
"ENSG00000159527","renal cancer","Strong","0","12","Staining"
"ENSG00000159527","renal cancer","Moderate","2","12","Staining"
"ENSG00000159527","renal cancer","Weak","3","12","Staining"
"ENSG00000159527","renal cancer","Negative","7","12","Staining"
"ENSG00000159579","renal cancer","Strong","0","12","Staining"
"ENSG00000159579","renal cancer","Moderate","11","12","Staining"
"ENSG00000159579","renal cancer","Weak","1","12","Staining"
"ENSG00000159579","renal cancer","Negative","0","12","Staining"
"ENSG00000159588","renal cancer","Strong","1","12","Staining"
"ENSG00000159588","renal cancer","Moderate","3","12","Staining"
"ENSG00000159588","renal cancer","Weak","2","12","Staining"
"ENSG00000159588","renal cancer","Negative","6","12","Staining"
"ENSG00000159592","renal cancer","Strong","0","12","Staining"
"ENSG00000159592","renal cancer","Moderate","1","12","Staining"
"ENSG00000159592","renal cancer","Weak","8","12","Staining"
"ENSG00000159592","renal cancer","Negative","3","12","Staining"
"ENSG00000159593","renal cancer","Strong","5","22","Staining"
"ENSG00000159593","renal cancer","Moderate","15","22","Staining"
"ENSG00000159593","renal cancer","Weak","2","22","Staining"
"ENSG00000159593","renal cancer","Negative","0","22","Staining"
"ENSG00000159596","renal cancer","Strong","0","12","Staining"
"ENSG00000159596","renal cancer","Moderate","0","12","Staining"
"ENSG00000159596","renal cancer","Weak","0","12","Staining"
"ENSG00000159596","renal cancer","Negative","12","12","Staining"
"ENSG00000159618","renal cancer","Strong","1","12","Staining"
"ENSG00000159618","renal cancer","Moderate","7","12","Staining"
"ENSG00000159618","renal cancer","Weak","4","12","Staining"
"ENSG00000159618","renal cancer","Negative","0","12","Staining"
"ENSG00000159625","renal cancer","Strong","0","12","Staining"
"ENSG00000159625","renal cancer","Moderate","6","12","Staining"
"ENSG00000159625","renal cancer","Weak","1","12","Staining"
"ENSG00000159625","renal cancer","Negative","5","12","Staining"
"ENSG00000159640","renal cancer","Strong","5","35","Staining"
"ENSG00000159640","renal cancer","Moderate","1","35","Staining"
"ENSG00000159640","renal cancer","Weak","1","35","Staining"
"ENSG00000159640","renal cancer","Negative","28","35","Staining"
"ENSG00000159648","renal cancer","Strong","0","12","Staining"
"ENSG00000159648","renal cancer","Moderate","7","12","Staining"
"ENSG00000159648","renal cancer","Weak","3","12","Staining"
"ENSG00000159648","renal cancer","Negative","2","12","Staining"
"ENSG00000159650","renal cancer","Strong","0","10","Staining"
"ENSG00000159650","renal cancer","Moderate","3","10","Staining"
"ENSG00000159650","renal cancer","Weak","1","10","Staining"
"ENSG00000159650","renal cancer","Negative","6","10","Staining"
"ENSG00000159658","renal cancer","Strong","3","23","Staining"
"ENSG00000159658","renal cancer","Moderate","13","23","Staining"
"ENSG00000159658","renal cancer","Weak","4","23","Staining"
"ENSG00000159658","renal cancer","Negative","3","23","Staining"
"ENSG00000159674","renal cancer","Strong","1","23","Staining"
"ENSG00000159674","renal cancer","Moderate","10","23","Staining"
"ENSG00000159674","renal cancer","Weak","4","23","Staining"
"ENSG00000159674","renal cancer","Negative","8","23","Staining"
"ENSG00000159685","renal cancer","Strong","0","10","Staining"
"ENSG00000159685","renal cancer","Moderate","5","10","Staining"
"ENSG00000159685","renal cancer","Weak","2","10","Staining"
"ENSG00000159685","renal cancer","Negative","3","10","Staining"
"ENSG00000159692","renal cancer","Strong","5","35","Staining"
"ENSG00000159692","renal cancer","Moderate","5","35","Staining"
"ENSG00000159692","renal cancer","Weak","6","35","Staining"
"ENSG00000159692","renal cancer","Negative","19","35","Staining"
"ENSG00000159713","renal cancer","Strong","0","11","Staining"
"ENSG00000159713","renal cancer","Moderate","1","11","Staining"
"ENSG00000159713","renal cancer","Weak","1","11","Staining"
"ENSG00000159713","renal cancer","Negative","9","11","Staining"
"ENSG00000159714","renal cancer","Strong","10","24","Staining"
"ENSG00000159714","renal cancer","Moderate","2","24","Staining"
"ENSG00000159714","renal cancer","Weak","1","24","Staining"
"ENSG00000159714","renal cancer","Negative","11","24","Staining"
"ENSG00000159720","renal cancer","Strong","0","12","Staining"
"ENSG00000159720","renal cancer","Moderate","0","12","Staining"
"ENSG00000159720","renal cancer","Weak","4","12","Staining"
"ENSG00000159720","renal cancer","Negative","8","12","Staining"
"ENSG00000159723","renal cancer","Strong","0","12","Staining"
"ENSG00000159723","renal cancer","Moderate","0","12","Staining"
"ENSG00000159723","renal cancer","Weak","6","12","Staining"
"ENSG00000159723","renal cancer","Negative","6","12","Staining"
"ENSG00000159733","renal cancer","Strong","0","12","Staining"
"ENSG00000159733","renal cancer","Moderate","1","12","Staining"
"ENSG00000159733","renal cancer","Weak","1","12","Staining"
"ENSG00000159733","renal cancer","Negative","10","12","Staining"
"ENSG00000159753","renal cancer","Strong","0","12","Staining"
"ENSG00000159753","renal cancer","Moderate","0","12","Staining"
"ENSG00000159753","renal cancer","Weak","0","12","Staining"
"ENSG00000159753","renal cancer","Negative","12","12","Staining"
"ENSG00000159761","renal cancer","Strong","2","12","Staining"
"ENSG00000159761","renal cancer","Moderate","5","12","Staining"
"ENSG00000159761","renal cancer","Weak","3","12","Staining"
"ENSG00000159761","renal cancer","Negative","2","12","Staining"
"ENSG00000159763","renal cancer","Strong","0","23","Staining"
"ENSG00000159763","renal cancer","Moderate","0","23","Staining"
"ENSG00000159763","renal cancer","Weak","0","23","Staining"
"ENSG00000159763","renal cancer","Negative","23","23","Staining"
"ENSG00000159784","renal cancer","Strong","0","8","Staining"
"ENSG00000159784","renal cancer","Moderate","3","8","Staining"
"ENSG00000159784","renal cancer","Weak","0","8","Staining"
"ENSG00000159784","renal cancer","Negative","5","8","Staining"
"ENSG00000159792","renal cancer","Strong","0","11","Staining"
"ENSG00000159792","renal cancer","Moderate","3","11","Staining"
"ENSG00000159792","renal cancer","Weak","1","11","Staining"
"ENSG00000159792","renal cancer","Negative","7","11","Staining"
"ENSG00000159840","renal cancer","Strong","0","24","Staining"
"ENSG00000159840","renal cancer","Moderate","0","24","Staining"
"ENSG00000159840","renal cancer","Weak","4","24","Staining"
"ENSG00000159840","renal cancer","Negative","20","24","Staining"
"ENSG00000159842","renal cancer","Strong","0","12","Staining"
"ENSG00000159842","renal cancer","Moderate","9","12","Staining"
"ENSG00000159842","renal cancer","Weak","2","12","Staining"
"ENSG00000159842","renal cancer","Negative","1","12","Staining"
"ENSG00000159871","renal cancer","Strong","0","9","Staining"
"ENSG00000159871","renal cancer","Moderate","0","9","Staining"
"ENSG00000159871","renal cancer","Weak","1","9","Staining"
"ENSG00000159871","renal cancer","Negative","8","9","Staining"
"ENSG00000159873","renal cancer","Strong","1","9","Staining"
"ENSG00000159873","renal cancer","Moderate","0","9","Staining"
"ENSG00000159873","renal cancer","Weak","2","9","Staining"
"ENSG00000159873","renal cancer","Negative","6","9","Staining"
"ENSG00000159884","renal cancer","Strong","0","11","Staining"
"ENSG00000159884","renal cancer","Moderate","0","11","Staining"
"ENSG00000159884","renal cancer","Weak","1","11","Staining"
"ENSG00000159884","renal cancer","Negative","10","11","Staining"
"ENSG00000159885","renal cancer","Strong","0","12","Staining"
"ENSG00000159885","renal cancer","Moderate","1","12","Staining"
"ENSG00000159885","renal cancer","Weak","0","12","Staining"
"ENSG00000159885","renal cancer","Negative","11","12","Staining"
"ENSG00000159899","renal cancer","Strong","0","11","Staining"
"ENSG00000159899","renal cancer","Moderate","0","11","Staining"
"ENSG00000159899","renal cancer","Weak","0","11","Staining"
"ENSG00000159899","renal cancer","Negative","11","11","Staining"
"ENSG00000159915","renal cancer","Strong","0","11","Staining"
"ENSG00000159915","renal cancer","Moderate","2","11","Staining"
"ENSG00000159915","renal cancer","Weak","5","11","Staining"
"ENSG00000159915","renal cancer","Negative","4","11","Staining"
"ENSG00000159917","renal cancer","Strong","0","12","Staining"
"ENSG00000159917","renal cancer","Moderate","0","12","Staining"
"ENSG00000159917","renal cancer","Weak","3","12","Staining"
"ENSG00000159917","renal cancer","Negative","9","12","Staining"
"ENSG00000159921","renal cancer","Strong","0","24","Staining"
"ENSG00000159921","renal cancer","Moderate","2","24","Staining"
"ENSG00000159921","renal cancer","Weak","4","24","Staining"
"ENSG00000159921","renal cancer","Negative","18","24","Staining"
"ENSG00000159958","renal cancer","Strong","0","23","Staining"
"ENSG00000159958","renal cancer","Moderate","0","23","Staining"
"ENSG00000159958","renal cancer","Weak","5","23","Staining"
"ENSG00000159958","renal cancer","Negative","18","23","Staining"
"ENSG00000160007","renal cancer","Strong","3","12","Staining"
"ENSG00000160007","renal cancer","Moderate","9","12","Staining"
"ENSG00000160007","renal cancer","Weak","0","12","Staining"
"ENSG00000160007","renal cancer","Negative","0","12","Staining"
"ENSG00000160049","renal cancer","Strong","0","47","Staining"
"ENSG00000160049","renal cancer","Moderate","10","47","Staining"
"ENSG00000160049","renal cancer","Weak","16","47","Staining"
"ENSG00000160049","renal cancer","Negative","21","47","Staining"
"ENSG00000160050","renal cancer","Strong","0","24","Staining"
"ENSG00000160050","renal cancer","Moderate","5","24","Staining"
"ENSG00000160050","renal cancer","Weak","5","24","Staining"
"ENSG00000160050","renal cancer","Negative","14","24","Staining"
"ENSG00000160051","renal cancer","Strong","0","24","Staining"
"ENSG00000160051","renal cancer","Moderate","1","24","Staining"
"ENSG00000160051","renal cancer","Weak","2","24","Staining"
"ENSG00000160051","renal cancer","Negative","21","24","Staining"
"ENSG00000160055","renal cancer","Strong","0","12","Staining"
"ENSG00000160055","renal cancer","Moderate","0","12","Staining"
"ENSG00000160055","renal cancer","Weak","1","12","Staining"
"ENSG00000160055","renal cancer","Negative","11","12","Staining"
"ENSG00000160058","renal cancer","Strong","0","10","Staining"
"ENSG00000160058","renal cancer","Moderate","0","10","Staining"
"ENSG00000160058","renal cancer","Weak","3","10","Staining"
"ENSG00000160058","renal cancer","Negative","7","10","Staining"
"ENSG00000160062","renal cancer","Strong","0","12","Staining"
"ENSG00000160062","renal cancer","Moderate","5","12","Staining"
"ENSG00000160062","renal cancer","Weak","3","12","Staining"
"ENSG00000160062","renal cancer","Negative","4","12","Staining"
"ENSG00000160087","renal cancer","Strong","0","12","Staining"
"ENSG00000160087","renal cancer","Moderate","0","12","Staining"
"ENSG00000160087","renal cancer","Weak","0","12","Staining"
"ENSG00000160087","renal cancer","Negative","12","12","Staining"
